1148554900 0.000132162
213379506 6.05841e-05
1551799747 0.000452022
716304862 0.000243252
1704853935 0.000156509
761030281 0.000169308
2106923768 0.000466359
190480101 8.59509e-05
2132796720 3.15662e-05
937263638 0.000247876
1729429095 0.000414308
299604602 0.000417063
1015058890 0.000454915
1950545644 5.98747e-05
613124765 0.000338339
1380249216 5.5003e-05
472510854 0.000301102
1424725664 0.000420982
69397201 0.000334137
1928171212 0.000263847
1036156605 0.000209692
1962940827 0.000321699
633955818 0.000123202
1392902647 0.000260447
658741794 0.000311762
1870789892 0.000204151
1061716341 8.45713e-05
1233642856 0.000176421
1692200664 3.75282e-05
740198910 0.000490664
2094527887 0.000115692
169382290 0.000399673
1332786117 0.000137122
129160419 0.000115631
1467721874 0.00032642
565496975 0.000140442
1855667454 0.000285821
643390424 0.00044181
1989158825 0.000317636
6243252 0.000373373
1947916385 0.000388275
1020837703 0.000448681
1813103414 0.000421675
450799403 4.34968e-05
931507355 0.00029001
2135411645 0.000179229
797882316 0.000302761
1497486289 0.000387487
1613875842 0.000253184
687058340 0.000328148
2017120725 0.000265274
250983880 0.000189594
1104823737 0.000294118
152576671 0.000137416
1506893550 0.000245059
790510323 6.18348e-05
1532731686 0.000182003
328844800 0.000371889
1129364081 1.95947e-05
899669612 2.26767e-05
415552988 0.000242106
1342616314 0.000387679
13618827 0.00038444
1979755158 1.40414e-05
28938197 0.000410168
1232857331 0.000442072
431133826 0.000425984
1870524575 0.000304708
542245102 3.34382e-05
1754294216 0.000220215
945363897 7.07014e-05
1318485924 0.000454268
986965105 1.19701e-05
1913750359 0.000223806
584646438 0.000120727
1410833211 0.000330575
2035060875 0.000423926
831453101 8.06442e-05
1632078812 0.000486616
394850241 0.000129552
1508241607 0.00011057
287807457 0.000177917
1106176912 0.00014906
924946317 0.000356533
2014216188 0.000263415
818682074 0.000364142
1610966187 0.000466606
382337206 0.000391492
1653578595 0.000220696
709753925 0.000207501
2055503924 8.77587e-05
206300201 0.00037159
554758041 0.000439488
1775405247 0.000231387
958133454 9.22767e-05
1339330771 0.000429075
180138628 0.000153777
1115608482 0.000200631
314026451 0.000351147
1685638606 4.39924e-05
727137727 0.000147807
1670732441 0.000287825
861677288 0.000401601
1167278837 0.000216875
836163872 0.000250746
2031402502 0.000282078
702399095 0.000118341
1595057770 0.000425916
1917431258 0.000462554
982239996 0.000246653
1782757005 0.000168679
479056528 0.000167205
637389763 0.00031693
1832889573 0.000291775
1039585428 0.000300443
1262072969 7.39747e-05
68568312 0.00041704
1288971230 0.000386652
471687087 0.000454583
1792162738 0.000277477
513253479 2.78932e-05
1448462145 0.000323349
110934832 0.000413462
1884544813 0.000114157
1560859805 6.51386e-05
365605819 0.000218273
1157877706 3.92707e-05
869051351 0.000122405
1011098753 0.000262506
1954956199 0.000210864
609173462 0.000326441
1384143819 0.00027252
498052026 6.09821e-05
1433259164 0.000324237
94679277 0.000338957
1936446704 0.000106632
120475429 0.000230135
1340876803 0.000413369
522540146 0.000408697
1776955503 0.00013203
1152465887 0.000218395
208887033 0.000189091
1555701896 0.000147135
712328341 2.89767e-05
1679317907 6.7226e-05
752499893 0.000125038
2081636548 0.000105568
182199513 0.000197911
1173607592 8.3064e-05
221361038 0.000123152
1576587263 0.000123674
725068770 0.0004435
1601318967 0.000113875
397432593 0.000168578
1199123296 0.00032385
834031485 8.86701e-05
485311693 0.000153381
1412375531 5.0096e-05
82206618 0.000320802
1915304839 9.29475e-05
